IMG010219095646.jpg,0.06726339,2.23606797749979,560,466
IMG010219102129.jpg,0.0680566,612.8303190933034,977,1019
IMG010219102131.jpg,0.06770732,625.1559805360579,857,4
IMG010219102151.jpg,0.06772184,401.6727523743676,862,800
IMG010219102153.jpg,0.067847356,7.280109889280518,605,384
IMG010219102301.jpg,0.06787364,261.658173959844,777,310
IMG010219102304.jpg,0.068021975,183.5755975068582,680,653
IMG010219102353.jpg,0.06799257,73.97972695272672,674,617
IMG010219102356.jpg,0.06802181,274.64158461529456,754,256
IMG010219102544.jpg,0.06809667,10.0,611,498
IMG010219102547.jpg,0.06800229,473.5197989524831,805,4
IMG010219102701.jpg,0.06783802,1.0,674,521
IMG010219102704.jpg,0.06812297,2.0,565,324
IMG010219102925.jpg,0.06773166,4.47213595499958,708,416
IMG010219102928.jpg,0.06799568,2.0,742,365
IMG010219103012.jpg,0.06785043,581.7078304441156,977,1019
IMG010219103014.jpg,0.067733034,426.8782027698299,777,164
IMG010219103112.jpg,0.06782023,0.0,594,489
IMG010219103114.jpg,0.06783361,3.605551275463989,525,470
IMG010219103231.jpg,0.06774078,5.0,634,571
IMG010219103233.jpg,0.067662664,157.41982086128797,680,384
IMG010219103426.jpg,0.06784108,5.385164807134504,662,466
IMG010219103428.jpg,0.067697175,305.28675044947494,771,635
IMG010219103546.jpg,0.06781511,92.91393867445294,680,580
IMG010219103549.jpg,0.06773981,5.0990195135927845,628,429
IMG010219103632.jpg,0.067947276,567.556164621617,960,0
IMG010219103635.jpg,0.06774965,491.2107490680553,880,0
IMG010219104254.jpg,0.068585835,8.246211251235321,651,576
IMG010219104258.jpg,0.06852852,10.0,651,576
IMG010219104300.jpg,0.0684536,667.1828834734896,982,0
IMG010219104320.jpg,0.06803922,576.147550545865,937,0
IMG010219104322.jpg,0.06770774,195.4328529188478,680,580
IMG010219104455.jpg,0.0678627,4.0,668,489
IMG010219104458.jpg,0.06785012,306.78983033992506,782,201
IMG010219104634.jpg,0.067862436,3.605551275463989,702,525
IMG010219104637.jpg,0.06766669,537.3313688963264,800,4
IMG010219104716.jpg,0.067772605,517.3490117899134,954,1019
IMG010219104718.jpg,0.067734055,218.17882573705452,685,329
IMG010219104842.jpg,0.0686261,12.041594578792296,691,457
IMG010219104846.jpg,0.06861703,10.04987562112089,680,438
IMG010219104849.jpg,0.06866561,3.605551275463989,680,434
IMG010219104939.jpg,0.068624526,9.055385138137417,725,388
IMG010219104942.jpg,0.068645716,13.45362404707371,725,384
IMG010219104946.jpg,0.06865825,5.830951894845301,725,370
IMG010219105012.jpg,0.06769137,619.9370935828892,982,0
IMG010219105035.jpg,0.06803631,152.64337522473747,765,580
IMG010219105038.jpg,0.067811206,425.0599957653037,880,4
IMG010219105143.jpg,0.06786137,620.2330207268877,1017,0
IMG010219105145.jpg,0.06773476,247.2023462671825,674,635
IMG010219105258.jpg,0.06794089,205.34117950377123,800,219
IMG010219105300.jpg,0.06779585,395.0012658207566,891,0
IMG010219105422.jpg,0.06788188,2.23606797749979,605,566
IMG010219105425.jpg,0.06785167,404.74189306272706,594,0
IMG010219105645.jpg,0.06760884,5.0,594,534
IMG010219105647.jpg,0.067829676,467.61629569552,685,0
IMG010219105725.jpg,0.068098046,5.0,697,466
IMG010219105728.jpg,0.06776896,491.9451188903087,754,0
IMG010219110201.jpg,0.06778786,620.2080296158701,960,0
IMG010318071813.jpg,0.0686622,1.4142135623730951,537,658
IMG010318071816.jpg,0.06851441,7.0,520,521
IMG010318072003.jpg,0.06851135,4.47213595499958,502,571
IMG010318072006.jpg,0.06865265,3.1622776601683795,542,370
IMG010318072214.jpg,0.06839481,4.123105625617661,554,626
IMG010318072216.jpg,0.06850954,6.082762530298219,554,480
IMG010318072426.jpg,0.06858704,6.324555320336759,434,438
IMG010318114054.jpg,0.068536304,712.4528054545087,937,0
IMG010318114056.jpg,0.06860388,3.605551275463989,588,534
IMG010318114233.jpg,0.06855767,1.4142135623730951,508,576
IMG010318114235.jpg,0.06830859,5.0990195135927845,485,530
IMG010318114237.jpg,0.06862322,8.94427190999916,502,566
IMG010318114240.jpg,0.068366095,2.8284271247461903,485,534
IMG010318114407.jpg,0.06858299,6.324555320336759,508,658
IMG010318114552.jpg,0.06846003,431.5669125408017,737,333
IMG010318114556.jpg,0.068588465,15.231546211727817,531,717
IMG010318114559.jpg,0.06864123,9.055385138137417,542,644
IMG010318114656.jpg,0.06866921,10.0,560,612
IMG010318114700.jpg,0.06864044,3.605551275463989,565,608
IMG010318114702.jpg,0.06854213,3.1622776601683795,537,571
IMG010318114802.jpg,0.068676375,4.123105625617661,525,635
IMG010318114805.jpg,0.06851648,9.486832980505138,365,448
IMG010318124414.jpg,0.06858123,6.082762530298219,582,608
IMG010318124419.jpg,0.068650454,8.54400374531753,577,608
IMG010318124421.jpg,0.06864838,12.206555615733702,582,553
IMG010318124721.jpg,0.06861207,2.23606797749979,674,580
IMG010318124723.jpg,0.06849005,3.1622776601683795,668,539
IMG010318124835.jpg,0.068648666,5.830951894845301,514,653
IMG010318124838.jpg,0.06855914,3.1622776601683795,434,347
IMG010318125035.jpg,0.06860685,1.0,554,608
IMG010318125038.jpg,0.06865694,11.40175425099138,542,534
IMG010318125218.jpg,0.06859405,2.0,525,818
IMG010318125221.jpg,0.06838995,8.0,502,740
IMG010318125549.jpg,0.06862606,4.242640687119285,594,708
IMG010318125552.jpg,0.06860689,2.8284271247461903,422,324
IMG010318125943.jpg,0.06846309,5.830951894845301,537,681
IMG010318125946.jpg,0.06854206,2.8284271247461903,525,612
IMG010318130153.jpg,0.06859399,4.123105625617661,445,393
IMG010319075601.jpg,0.06837111,4.47213595499958,680,621
IMG010319075604.jpg,0.06849472,5.830951894845301,600,548
IMG010319075844.jpg,0.068352826,9.486832980505138,680,630
IMG010319080229.jpg,0.068536595,3.1622776601683795,708,640
IMG010319080232.jpg,0.06858075,7.0710678118654755,702,640
IMG010319080234.jpg,0.06852787,3.1622776601683795,680,612
IMG010319125907.jpg,0.06850698,2.8284271247461903,634,580
IMG010319125912.jpg,0.06853163,8.246211251235321,628,589
IMG010319125915.jpg,0.06844189,1.4142135623730951,382,585
IMG010319130159.jpg,0.06789313,2.0,697,608
IMG010319130201.jpg,0.06797656,2.0,622,548
IMG010319130315.jpg,0.06850141,3.0,651,585
IMG010319130318.jpg,0.06853007,4.242640687119285,657,585
IMG010319130320.jpg,0.06855682,5.0990195135927845,617,557
IMG010319130614.jpg,0.06764521,6.082762530298219,674,594
IMG010319130617.jpg,0.067672215,2.8284271247461903,411,580
IMG010319135729.jpg,0.0685804,3.0,697,544
IMG010319135732.jpg,0.06861213,5.0,702,548
IMG010319135735.jpg,0.06857701,6.0,685,548
IMG010319135913.jpg,0.06771799,4.0,691,512
IMG010319135915.jpg,0.06771916,12.206555615733702,611,512
IMG010319140006.jpg,0.0678751,4.123105625617661,674,576
IMG010319140008.jpg,0.067977674,3.0,617,521
IMG010319140033.jpg,0.068128556,7.0710678118654755,691,594
IMG010319140035.jpg,0.06788047,8.06225774829855,622,585
IMG010319140141.jpg,0.06859689,4.123105625617661,691,589
IMG010319140145.jpg,0.06858226,5.385164807134504,685,589
IMG010319140148.jpg,0.06859037,3.1622776601683795,680,589
IMG010319140226.jpg,0.06798059,1.4142135623730951,702,576
IMG010319140228.jpg,0.06768767,660.3764078160273,982,0
IMG010319140257.jpg,0.067860566,189.25115587493778,725,745
IMG010319140259.jpg,0.067651115,194.5507645834372,657,690
IMG010319140405.jpg,0.06855727,3.0,702,585
IMG010319140425.jpg,0.06781943,3.605551275463989,634,534
IMG010319140427.jpg,0.06768978,2.23606797749979,577,539
IMG010319140516.jpg,0.06859263,3.605551275463989,697,612
IMG010319140520.jpg,0.068586275,2.8284271247461903,691,608
IMG010319140523.jpg,0.06859145,4.0,685,603
IMG010319140604.jpg,0.0677243,3.605551275463989,668,594
IMG010319140606.jpg,0.067782246,608.9219982887792,1000,1019
IMG010319140639.jpg,0.06784993,4.47213595499958,720,713
IMG010319140641.jpg,0.06759087,737.7587681620598,902,0
IMG010319140717.jpg,0.06789437,256.6028059082753,840,617
IMG010319140720.jpg,0.067809805,1.4142135623730951,388,379
IMG010319140804.jpg,0.06755904,3.605551275463989,685,585
IMG010319140807.jpg,0.06760956,545.4557727258921,885,1019
IMG010319140838.jpg,0.06842837,2.8284271247461903,731,553
IMG010319140841.jpg,0.067650326,9.433981132056603,462,365
IMG010319141002.jpg,0.06782135,3.605551275463989,680,402
IMG010319141137.jpg,0.06799399,2.8284271247461903,674,475
IMG010319141316.jpg,0.06774056,411.5167068297471,931,1019
IMG010319141319.jpg,0.067591004,577.8001384561966,845,0
IMG010319145606.jpg,0.06818105,6.708203932499369,754,489
IMG010319145609.jpg,0.06829194,2.23606797749979,662,406
IMG010319145627.jpg,0.06856899,9.219544457292887,657,553
IMG010319145630.jpg,0.06856588,5.656854249492381,640,544
IMG010319145633.jpg,0.068557404,2.0,640,544
IMG010319145635.jpg,0.06856293,3.1622776601683795,600,498
IMG010319145656.jpg,0.06853527,1.4142135623730951,668,493
IMG010319145659.jpg,0.06854547,3.605551275463989,668,475
IMG010319145703.jpg,0.068551525,1.0,662,470
IMG010319145716.jpg,0.068543494,1.0,640,516
IMG010319145720.jpg,0.068559535,9.055385138137417,628,516
IMG010319145722.jpg,0.06851432,6.708203932499369,565,461
IMG010319145812.jpg,0.0683737,2.23606797749979,702,603
IMG010319145815.jpg,0.06851927,3.1622776601683795,640,544
IMG010319145845.jpg,0.068033315,242.21065211918324,685,438
IMG010319145847.jpg,0.06764385,699.2009725393694,868,0
IMG010319145913.jpg,0.068456076,4.0,657,525
IMG010319145915.jpg,0.06825575,3.1622776601683795,565,493
IMG010319145941.jpg,0.06808667,6.324555320336759,697,438
IMG010319145943.jpg,0.0678871,1.0,634,384
IMG010319150017.jpg,0.068511866,2.8284271247461903,662,594
IMG010319150019.jpg,0.068284184,4.0,474,475
IMG010319150047.jpg,0.06835862,5.385164807134504,668,493
IMG010319150049.jpg,0.06823243,2.8284271247461903,657,452
IMG010319150050.jpg,0.06837837,3.1622776601683795,668,484
IMG010319150054.jpg,0.06837613,6.082762530298219,668,480
IMG010319150126.jpg,0.06849533,6.708203932499369,702,571
IMG010319150128.jpg,0.06845109,12.529964086141668,571,452
IMG010319150131.jpg,0.06843841,6.4031242374328485,697,566
IMG010319150134.jpg,0.06854204,10.0,577,452
IMG010319150201.jpg,0.067773275,197.46645284705957,771,653
IMG010319150203.jpg,0.067779504,479.9135338787603,880,4
IMG010319150304.jpg,0.06780738,5.830951894845301,560,649
IMG010319150432.jpg,0.06723464,728.0453282591682,1034,4
IMG010319150434.jpg,0.06779329,3.605551275463989,411,521
IMG010319150743.jpg,0.06845736,3.605551275463989,720,557
IMG010319152250.jpg,0.06842532,2.23606797749979,691,544
IMG010319152252.jpg,0.06846084,3.1622776601683795,514,521
IMG010319152641.jpg,0.06794578,2.23606797749979,485,480
IMG010319153004.jpg,0.06840507,2.23606797749979,714,626
IMG010319153007.jpg,0.06844345,3.0,708,621
IMG010319153010.jpg,0.06847974,5.0,628,585
IMG010319153050.jpg,0.06849846,3.0,680,544
IMG010319153838.jpg,0.06851827,6.708203932499369,674,557
IMG010319153841.jpg,0.0685993,7.615773105863909,674,557
IMG010319153930.jpg,0.068524964,12.0,702,598
IMG010319153934.jpg,0.068600126,12.041594578792296,702,589
IMG010319154056.jpg,0.06837717,3.1622776601683795,640,489
IMG010319154059.jpg,0.06851898,1.4142135623730951,634,493
IMG010319154101.jpg,0.068398386,4.47213595499958,565,452
IMG010319154223.jpg,0.068549745,5.656854249492381,657,539
IMG010319154227.jpg,0.06854535,3.0,645,534
IMG010319154229.jpg,0.0685404,6.082762530298219,571,489
IMG010319154348.jpg,0.068548664,4.47213595499958,702,516
IMG010319154352.jpg,0.06857464,1.0,702,516
IMG010319154356.jpg,0.068587735,4.123105625617661,697,512
IMG010319154417.jpg,0.06853172,3.605551275463989,685,502
IMG010319154421.jpg,0.06857824,2.23606797749979,680,502
IMG010319154424.jpg,0.068585284,5.0,674,502
IMG010319154512.jpg,0.06832503,3.605551275463989,640,480
IMG010319154514.jpg,0.068483055,5.0,497,384
IMG010319154620.jpg,0.06853504,7.280109889280518,685,585
IMG010319154624.jpg,0.068538316,3.0,685,580
IMG010319154626.jpg,0.0684559,5.0,605,466
IMG010319154749.jpg,0.06839124,2.23606797749979,651,534
IMG010319154751.jpg,0.068536855,2.23606797749979,588,512
IMG010319154907.jpg,0.068556264,1.4142135623730951,645,562
IMG010319154911.jpg,0.0685858,10.04987562112089,634,566
IMG010319154914.jpg,0.06859008,3.1622776601683795,640,562
IMG010319155003.jpg,0.068513855,4.123105625617661,662,580
IMG010319155006.jpg,0.068548456,2.23606797749979,657,576
IMG010319155008.jpg,0.06845848,2.23606797749979,600,553
IMG010319155107.jpg,0.06850344,1.0,668,566
IMG010319155109.jpg,0.06842431,13.92838827718412,588,530
IMG010319155152.jpg,0.06850307,3.605551275463989,680,548
IMG010319155155.jpg,0.068507515,4.0,674,539
IMG010319155157.jpg,0.06845839,60.90155991434045,565,553
IMG010319155242.jpg,0.06851903,4.123105625617661,674,594
IMG010319155246.jpg,0.068567835,5.0,674,589
IMG010319155249.jpg,0.06856669,1.0,668,589
IMG010319155329.jpg,0.06849195,1.4142135623730951,651,557
IMG010319155331.jpg,0.06840238,4.0,577,507
IMG010319155525.jpg,0.068526804,3.0,668,571
IMG010319155527.jpg,0.06839805,1.0,514,429
IMG010319155648.jpg,0.06850633,4.242640687119285,685,585
IMG010319155650.jpg,0.06839055,2.8284271247461903,502,438
IMG010319160336.jpg,0.06851801,5.830951894845301,742,649
IMG010319160340.jpg,0.06855316,5.0990195135927845,725,649
IMG010319160342.jpg,0.06850255,4.47213595499958,657,621
IMG010319160954.jpg,0.06845317,1.0,674,585
IMG010319160957.jpg,0.06855504,3.605551275463989,668,589
IMG010319160959.jpg,0.0684178,8.602325267042627,600,544
IMG010319161236.jpg,0.06845428,3.0,651,612
IMG010319161240.jpg,0.06851144,7.0710678118654755,657,608
IMG010319161242.jpg,0.06841222,2.8284271247461903,520,475
IMG010319161341.jpg,0.06855549,2.23606797749979,697,621
IMG010319161344.jpg,0.06844396,2.23606797749979,617,548
IMG010319161459.jpg,0.0685659,4.47213595499958,702,676
IMG010319161503.jpg,0.06857208,4.123105625617661,697,676
IMG010319161506.jpg,0.06860647,6.324555320336759,691,676
IMG010319161607.jpg,0.068416744,4.47213595499958,680,562
IMG010319161611.jpg,0.06848129,5.0,674,557
IMG010319161614.jpg,0.06853582,2.8284271247461903,674,553
IMG010319161722.jpg,0.06851161,0.0,657,576
IMG010319161726.jpg,0.06846277,5.0990195135927845,651,576
IMG010319161729.jpg,0.068346284,2.23606797749979,525,443
IMG010319161927.jpg,0.06858658,10.04987562112089,702,548
IMG010319161931.jpg,0.06862461,5.385164807134504,702,534
IMG010319161934.jpg,0.06861849,0.0,702,530
IMG010319161936.jpg,0.06853883,634.738528844752,1051,973
IMG010319161954.jpg,0.068383984,2.23606797749979,657,548
IMG010319161956.jpg,0.068380944,2.0,582,521
IMG010319162026.jpg,0.06855195,5.0,651,498
IMG010319162029.jpg,0.068546794,2.23606797749979,651,493
IMG010319162335.jpg,0.0685134,3.0,674,594
IMG010319162338.jpg,0.06854195,2.23606797749979,668,589
IMG010319162342.jpg,0.06856127,5.0990195135927845,668,585
IMG010319162512.jpg,0.06850307,7.0,697,576
IMG010319162516.jpg,0.06852346,10.0,680,566
IMG010319162548.jpg,0.0675271,6.082762530298219,657,489
IMG010319162550.jpg,0.06745511,5.0,565,466
IMG010319162652.jpg,0.068516985,2.0,685,585
IMG010319162807.jpg,0.068400025,1.4142135623730951,697,352
IMG010406014535.jpg,0.06871036,5.0,708,617
IMG010406014537.jpg,0.06863448,2.0,645,585
IMG010406014551.jpg,0.068704076,10.04987562112089,554,813
IMG010406020830.jpg,0.068681136,3.605551275463989,571,438
IMG010406020852.jpg,0.06866017,5.0,708,608
IMG010406020855.jpg,0.06861563,5.830951894845301,651,576
IMG010406020856.jpg,0.06865811,5.0,702,603
IMG010406020858.jpg,0.0686632,2.23606797749979,657,585
IMG010406020912.jpg,0.068625,2.8284271247461903,560,571
IMG010406020915.jpg,0.0686321,3.0,554,571
IMG010406020917.jpg,0.068650626,2.8284271247461903,497,553
IMG010406020933.jpg,0.068652935,4.123105625617661,725,644
IMG010406020935.jpg,0.068652466,2.23606797749979,691,621
IMG010406020949.jpg,0.068654105,9.219544457292887,502,736
IMG010406020952.jpg,0.06861223,3.605551275463989,451,694
IMG010406021011.jpg,0.068712704,3.0,760,598
IMG010406021040.jpg,0.06866249,7.211102550927978,571,585
IMG010406021043.jpg,0.068624,6.324555320336759,520,566
IMG010406021124.jpg,0.068667956,2.8284271247461903,731,681
IMG010406021126.jpg,0.0686044,5.0,680,662
IMG010406021140.jpg,0.06861598,9.055385138137417,514,749
IMG010406021142.jpg,0.06862551,7.211102550927978,491,681
IMG010406021202.jpg,0.06862646,5.0990195135927845,708,553
IMG010406021204.jpg,0.06862845,6.4031242374328485,674,521
IMG010406021218.jpg,0.06864782,4.123105625617661,508,566
IMG010406021238.jpg,0.06865219,2.0,777,626
IMG010406021240.jpg,0.0686009,3.1622776601683795,714,589
IMG010406021350.jpg,0.06864101,5.0990195135927845,468,713
IMG010406021352.jpg,0.06858655,2.0,474,658
IMG010406021407.jpg,0.06868749,1.4142135623730951,725,630
IMG010406021409.jpg,0.06862579,5.0,674,603
IMG010406021438.jpg,0.06864083,1.4142135623730951,497,726
IMG010406021459.jpg,0.06865212,8.48528137423857,765,832
IMG010406021502.jpg,0.068666756,9.055385138137417,760,832
IMG010406021505.jpg,0.068651326,8.06225774829855,754,832
IMG010406021507.jpg,0.06864878,4.123105625617661,725,813
IMG010406021524.jpg,0.06863729,0.0,474,745
IMG010406021543.jpg,0.068682306,4.242640687119285,731,662
IMG010406021545.jpg,0.06863888,5.0,697,640
IMG010406021559.jpg,0.06864174,5.0,514,603
IMG010406021619.jpg,0.06860944,2.8284271247461903,731,644
IMG010406021621.jpg,0.0686023,4.242640687119285,680,612
IMG010406021638.jpg,0.0686099,2.23606797749979,548,731
IMG010406021640.jpg,0.06852054,5.0,491,676
IMG010406021655.jpg,0.06868246,7.211102550927978,720,630
IMG010406021657.jpg,0.06865552,0.0,651,589
IMG010406021734.jpg,0.06863,4.123105625617661,537,576
IMG010406021756.jpg,0.068676695,3.0,771,736
IMG010406021759.jpg,0.068657756,4.242640687119285,765,731
IMG010406021801.jpg,0.06862254,5.385164807134504,708,713
IMG010406021815.jpg,0.068657026,3.1622776601683795,542,649
IMG010406021841.jpg,0.06869262,3.605551275463989,760,763
IMG010406021843.jpg,0.06868459,7.280109889280518,748,754
IMG010406021857.jpg,0.068639174,2.8284271247461903,520,589
IMG010406021859.jpg,0.06862221,3.605551275463989,468,534
IMG010406021920.jpg,0.068672836,4.123105625617661,754,612
IMG010406021923.jpg,0.06859052,3.605551275463989,680,603
IMG010406021945.jpg,0.0686566,2.8284271247461903,514,658
IMG010406021947.jpg,0.068621844,83.86298349093002,457,548
IMG010406021949.jpg,0.06866026,1.4142135623730951,508,653
IMG010406021952.jpg,0.06866064,9.433981132056603,457,630
IMG010406022034.jpg,0.068700515,4.47213595499958,748,704
IMG010406022036.jpg,0.06867406,1.0,748,694
IMG010406022050.jpg,0.06866997,5.0990195135927845,554,649
IMG010406022123.jpg,0.06866185,1.4142135623730951,725,626
IMG010406022125.jpg,0.0686225,2.23606797749979,680,621
IMG010406022301.jpg,0.06862116,6.4031242374328485,485,571
IMG010406022343.jpg,0.068649076,8.06225774829855,708,658
IMG010406022345.jpg,0.068662725,3.605551275463989,731,658
IMG010406022359.jpg,0.068673685,0.0,520,521
IMG010406022416.jpg,0.068708144,3.1622776601683795,760,662
IMG010406022418.jpg,0.06868588,6.082762530298219,708,649
IMG010406022439.jpg,0.06860716,1.0,508,722
IMG010406022442.jpg,0.06856547,5.385164807134504,485,667
IMG010406022502.jpg,0.06868424,1.4142135623730951,702,603
IMG010406022504.jpg,0.068675645,4.47213595499958,674,612
IMG010406022902.jpg,0.06869021,10.0,771,754
