IMG020519112712.jpg,1.8113911e-06,3.1428133e-08,2.0
IMG020519112714.jpg,2.6728647e-05,4.5799027e-07,9.219544457292887
IMG020519112731.jpg,7.637817e-05,1.5024363e-05,6.4031242374328485
IMG020519112749.jpg,3.1137952e-07,3.1348375e-09,6.082762530298219
IMG020519112751.jpg,7.3430724e-06,3.0859945e-07,4.242640687119285
IMG020519112817.jpg,4.025577e-06,3.9406115e-07,2.23606797749979
IMG020519112847.jpg,1.0051572e-05,2.3411631e-07,4.47213595499958
IMG020519112851.jpg,9.281273e-06,2.8095351e-07,7.615773105863909
IMG020519112853.jpg,3.363097e-06,1.2163719e-07,3.1622776601683795
IMG020519112907.jpg,5.8366163e-06,2.3819987e-07,2.8284271247461903
IMG020519112929.jpg,3.5681525e-05,3.2904466e-06,4.123105625617661
IMG020519112931.jpg,1.122819e-06,1.9463842e-08,3.605551275463989
IMG020519112953.jpg,7.63935e-06,3.5630825e-07,5.385164807134504
IMG020519113023.jpg,1.5515328e-05,1.5269137e-06,5.830951894845301
IMG020519113026.jpg,1.0381319e-06,3.5021987e-08,3.605551275463989
IMG020519113028.jpg,3.4688867e-06,1.5757345e-07,5.0990195135927845
IMG020519113042.jpg,2.1192827e-05,9.4598835e-07,2.23606797749979
IMG020519113045.jpg,5.6919266e-06,2.1837113e-07,3.1622776601683795
IMG020519113047.jpg,1.639488e-05,6.277937e-07,4.47213595499958
IMG020519113115.jpg,1.7746233e-05,2.3397959e-06,4.0
IMG020519113117.jpg,1.2114129e-05,1.0450913e-06,2.23606797749979
IMG020519113137.jpg,8.911359e-07,1.6537285e-08,5.385164807134504
IMG020519113139.jpg,2.4803143e-07,1.8353691e-09,1.4142135623730951
IMG020519113154.jpg,3.3012446e-05,4.8882043e-06,4.123105625617661
IMG020519113229.jpg,1.39508065e-05,2.365781e-06,3.1622776601683795
IMG020519113247.jpg,0.00021714592,3.2794836e-05,6.4031242374328485
IMG020519113249.jpg,1.1455303e-06,1.1819341e-08,3.605551275463989
IMG020519113306.jpg,2.8289947e-05,2.223073e-06,1.4142135623730951
IMG020519113308.jpg,8.718057e-06,3.824631e-07,3.1622776601683795
IMG020519113327.jpg,1.3878247e-05,5.947784e-07,2.8284271247461903
IMG020519113329.jpg,1.2007218e-06,3.1950467e-08,4.47213595499958
IMG020519113409.jpg,4.5352738e-07,7.086242e-07,3.605551275463989
IMG020519113411.jpg,1.0250113e-06,2.528236e-06,2.8284271247461903
IMG020519113427.jpg,5.779206e-07,9.431399e-09,3.1622776601683795
IMG020519113429.jpg,2.3989649e-05,2.2514166e-07,6.082762530298219
IMG020519113451.jpg,2.5473764e-05,1.6857895e-06,5.830951894845301
IMG020519113453.jpg,4.5254155e-06,1.1359694e-07,5.656854249492381
IMG020519113516.jpg,4.0756717e-05,5.617782e-06,6.4031242374328485
IMG020519113557.jpg,3.3243975e-06,1.9280671e-07,4.47213595499958
IMG020519113647.jpg,3.64477e-05,6.9277035e-06,5.385164807134504
IMG020519114018.jpg,1.1942503e-05,1.5582012e-06,7.810249675906654
IMG020519114021.jpg,5.0916997e-06,4.8388637e-07,2.23606797749979
IMG020519114023.jpg,2.626333e-06,2.7992144e-07,7.0710678118654755
IMG020519114037.jpg,3.0769555e-05,1.1629363e-06,3.605551275463989
IMG020519114039.jpg,2.9271876e-06,4.7888555e-08,5.830951894845301
IMG020519114057.jpg,2.8868542e-05,9.557425e-06,5.830951894845301
IMG020519114100.jpg,9.463652e-06,3.7621662e-06,7.211102550927978
IMG020519114102.jpg,7.950016e-07,5.1656724e-07,3.0
IMG020519114117.jpg,1.8073603e-06,1.3430522e-07,3.0
IMG020519114119.jpg,1.2297871e-06,3.6591167e-08,3.1622776601683795
IMG020519114153.jpg,0.00012580486,1.4858065e-05,4.242640687119285
IMG020519114155.jpg,7.7794575e-06,2.1417198e-07,6.324555320336759
IMG020519114209.jpg,1.5410336e-05,5.976161e-06,2.0
IMG020519114238.jpg,7.523999e-06,1.7720937e-07,5.0
IMG020519114241.jpg,3.181197e-06,8.3674024e-08,4.47213595499958
IMG020519114258.jpg,1.8763929e-05,1.591268e-06,4.47213595499958
IMG020519114301.jpg,9.097802e-06,6.1583614e-07,4.242640687119285
IMG020519114303.jpg,2.7884475e-06,1.7232951e-07,4.0
IMG020519114402.jpg,6.632575e-07,4.3953563e-08,7.211102550927978
IMG020519114404.jpg,9.01673e-07,4.832938e-08,2.8284271247461903
IMG020519114418.jpg,4.4039763e-05,5.7866578e-06,1.0
IMG020519114420.jpg,1.5902386e-05,2.0382461e-07,5.0
IMG020519114440.jpg,4.3463388e-06,1.7108239e-07,5.0
IMG020519114501.jpg,2.0237435e-06,6.550111e-08,4.123105625617661
IMG020519114503.jpg,2.0123196e-06,8.068091e-08,2.8284271247461903
IMG020519114517.jpg,3.0083747e-06,1.4818094e-07,2.8284271247461903
IMG020519114539.jpg,0.00013522919,1.15581315e-05,2.23606797749979
IMG020519114541.jpg,5.217624e-07,2.2868654e-09,1.0
IMG020519114554.jpg,5.859298e-06,2.986898e-07,6.708203932499369
IMG020519114617.jpg,3.351807e-06,5.6820493e-08,1.4142135623730951
IMG020519114619.jpg,7.3269416e-06,2.5753215e-07,7.0710678118654755
IMG020519114719.jpg,2.3958688e-07,9.794915e-09,4.123105625617661
IMG020519114735.jpg,4.6523488e-05,3.7488464e-06,4.47213595499958
IMG020519114738.jpg,1.1094427e-05,5.6813724e-07,4.123105625617661
IMG020519114740.jpg,2.4738614e-05,4.8193556e-07,9.219544457292887
IMG020519114755.jpg,6.374666e-05,1.9530393e-05,5.656854249492381
IMG020519114816.jpg,2.210367e-07,4.4386232e-09,4.123105625617661
IMG020519114818.jpg,1.3133881e-06,2.8931867e-08,6.082762530298219
IMG020519114833.jpg,3.2823916e-06,1.5127513e-07,4.47213595499958
IMG020519114836.jpg,1.4741349e-06,4.5384184e-08,8.246211251235321
IMG020519114838.jpg,5.7831045e-07,1.6224387e-08,8.06225774829855
IMG020519114853.jpg,5.5664674e-05,2.1393773e-06,2.23606797749979
IMG020519114855.jpg,5.0368493e-05,7.8103585e-07,4.47213595499958
IMG020519114909.jpg,1.6027292e-05,1.5387601e-06,3.1622776601683795
IMG020519114932.jpg,3.927304e-07,4.722097e-09,3.1622776601683795
IMG020519114934.jpg,3.7097784e-06,1.1214667e-07,3.1622776601683795
IMG020519115032.jpg,5.9548556e-06,1.3499819e-06,3.0
IMG020519115034.jpg,1.3844336e-06,4.4741032e-08,2.8284271247461903
IMG020519115048.jpg,9.276115e-06,8.0929186e-07,5.385164807134504
IMG020519115109.jpg,3.6267436e-05,5.499752e-07,4.47213595499958
IMG020519115111.jpg,5.8063706e-06,2.1471965e-07,5.385164807134504
IMG020519115126.jpg,4.6624482e-05,5.2008704e-06,6.324555320336759
IMG020519115145.jpg,8.687265e-06,3.6820217e-07,2.0
IMG020519115148.jpg,1.725357e-06,3.8849002e-08,5.0
IMG020519115150.jpg,1.6474027e-06,2.8847618e-08,6.0
IMG020519115204.jpg,1.4040079e-06,8.836424e-08,4.47213595499958
IMG020519115227.jpg,2.4146004e-06,4.9629623e-08,3.1622776601683795
IMG020519115229.jpg,2.0884559e-06,6.043597e-08,7.810249675906654
IMG020519115244.jpg,7.012776e-05,1.1711461e-05,2.23606797749979
IMG020519115328.jpg,3.4773486e-05,1.326335e-06,4.0
IMG020519115330.jpg,7.3363895e-05,2.723261e-06,8.06225774829855
IMG020519115409.jpg,2.368036e-06,1.4472667e-07,3.1622776601683795
IMG020519115426.jpg,9.676098e-08,1.6666343e-09,3.605551275463989
IMG020519115428.jpg,4.5648412e-07,1.569109e-08,5.0990195135927845
IMG020519115505.jpg,4.3659868e-05,2.882009e-06,5.0990195135927845
IMG020519115507.jpg,4.578853e-05,1.1647189e-06,4.242640687119285
IMG020519115521.jpg,4.470838e-06,5.724021e-07,5.0
IMG020519115550.jpg,1.7854849e-07,4.3991957e-09,4.123105625617661
IMG020519115552.jpg,4.5122542e-06,3.584886e-07,4.47213595499958
IMG020519115609.jpg,8.378496e-06,6.174745e-07,6.4031242374328485
IMG020519115612.jpg,2.068756e-06,8.62531e-08,4.0
IMG020519115614.jpg,6.6210937e-06,3.747031e-07,3.605551275463989
IMG020519115655.jpg,7.811371e-05,6.378099e-06,3.605551275463989
IMG020519115657.jpg,1.0209197e-05,1.9957102e-07,6.0
IMG020519115710.jpg,1.1306253e-06,7.618782e-08,2.23606797749979
IMG020519115751.jpg,1.2892449e-05,1.8160941e-06,5.830951894845301
IMG020519115753.jpg,5.411028e-07,4.7660365e-09,1.4142135623730951
IMG020519115807.jpg,6.4845526e-06,1.5035721e-07,4.242640687119285
IMG020519115809.jpg,3.513246e-06,9.993958e-08,3.1622776601683795
IMG020519115850.jpg,7.991238e-07,6.5330916e-08,5.0990195135927845
IMG020519115910.jpg,2.536763e-05,1.8474823e-06,5.0
IMG020519115912.jpg,4.5151296e-06,2.8710168e-08,4.47213595499958
IMG020519115928.jpg,3.029195e-05,5.2839155e-06,2.8284271247461903
IMG020519115947.jpg,8.2784555e-07,6.998511e-08,6.4031242374328485
IMG020519115949.jpg,5.9643475e-07,4.8549357e-08,5.830951894845301
IMG020519120008.jpg,1.997229e-06,9.017206e-08,5.0
IMG020519120054.jpg,1.594067e-07,1.6350075e-08,1.4142135623730951
IMG020519120056.jpg,5.5964446e-08,2.5579467e-08,2.23606797749979
IMG020519120117.jpg,8.945743e-06,2.7173667e-07,4.123105625617661
IMG020519120119.jpg,1.0311332e-05,2.5563915e-07,5.0
IMG020519123512.jpg,6.7372035e-05,2.7890696e-06,7.211102550927978
IMG020519123514.jpg,1.6939571e-06,6.3169864e-08,1.0
IMG020519123534.jpg,7.590497e-05,8.849806e-06,6.4031242374328485
IMG020519123536.jpg,3.356032e-05,1.4571386e-06,5.656854249492381
IMG020519123554.jpg,4.357225e-06,2.7578648e-07,2.8284271247461903
IMG020519123556.jpg,1.7219598e-05,1.4920862e-06,8.06225774829855
IMG020519123616.jpg,8.15455e-07,1.4154671e-08,2.0
IMG020519123618.jpg,1.3091739e-06,1.3273998e-08,4.242640687119285
IMG020519123638.jpg,6.878841e-06,8.700612e-07,3.605551275463989
IMG020519123640.jpg,1.7429686e-06,2.4309092e-08,5.656854249492381
IMG020519123719.jpg,8.420575e-06,4.182139e-05,5.0990195135927845
IMG020519123721.jpg,5.488707e-07,4.7946736e-07,3.605551275463989
IMG020519123741.jpg,4.411631e-05,5.779505e-06,5.385164807134504
IMG020519123743.jpg,2.075459e-06,1.4360778e-07,5.0
IMG020519123800.jpg,5.8818437e-06,1.4831936e-07,3.1622776601683795
IMG020519123802.jpg,2.9989021e-06,1.5900208e-07,6.4031242374328485
IMG020519123838.jpg,1.6734568e-05,5.581653e-07,5.385164807134504
IMG020519123840.jpg,9.754853e-06,2.0150203e-07,6.4031242374328485
IMG020519123917.jpg,1.2716896e-06,7.148097e-08,5.385164807134504
IMG020519123919.jpg,2.0000423e-06,8.082015e-08,4.47213595499958
IMG020519124417.jpg,9.090621e-06,1.4071057e-06,2.0
IMG020519124419.jpg,7.2666307e-06,3.12544e-07,5.830951894845301
IMG020519124433.jpg,1.1159941e-06,2.1084766e-08,4.123105625617661
IMG020519124435.jpg,4.6244062e-07,9.376048e-09,5.0990195135927845
IMG020519124457.jpg,7.4814375e-07,1.6581314e-08,5.830951894845301
IMG020519124459.jpg,1.8916492e-06,5.6805e-08,3.605551275463989
IMG020519124520.jpg,1.0078871e-05,7.894591e-07,3.605551275463989
IMG020519124522.jpg,7.7979375e-06,1.1157845e-06,5.0990195135927845
IMG020519124543.jpg,6.299261e-06,1.2077199e-07,6.4031242374328485
IMG020519124546.jpg,9.2907595e-07,1.8506332e-08,6.4031242374328485
IMG020519124548.jpg,2.1926227e-05,6.9528016e-07,6.4031242374328485
IMG020519124602.jpg,3.5110086e-06,1.477831e-07,6.082762530298219
IMG020519124604.jpg,1.3521361e-06,7.862141e-08,6.4031242374328485
IMG020519124626.jpg,1.2869699e-05,3.4100125e-07,7.615773105863909
IMG020519124628.jpg,9.4386616e-07,2.3932534e-08,4.47213595499958
IMG020519124645.jpg,4.159518e-06,6.418686e-07,2.23606797749979
IMG020519124647.jpg,8.139119e-07,2.7098846e-08,5.0
IMG020519124732.jpg,6.852944e-05,7.279344e-06,4.47213595499958
IMG020519124734.jpg,5.3875643e-05,1.2688725e-05,2.8284271247461903
IMG020519124814.jpg,4.386e-06,4.6346403e-07,2.0
IMG020519124816.jpg,7.8572157e-07,3.417594e-08,2.23606797749979
IMG020519124833.jpg,8.781465e-06,2.9740957e-07,5.0
IMG020519124837.jpg,2.5437204e-05,1.3930805e-06,5.385164807134504
IMG020519124839.jpg,8.620541e-06,2.3608038e-07,9.0
IMG020519124852.jpg,1.3323061e-05,1.3878798e-06,5.385164807134504
IMG020519124917.jpg,5.5547207e-06,2.2464216e-07,7.0710678118654755
IMG020519124919.jpg,3.5060332e-06,6.9667735e-08,5.830951894845301
IMG020519124936.jpg,2.4965226e-07,7.211498e-09,3.605551275463989
IMG020519124939.jpg,8.4375887e-07,5.1704276e-08,5.656854249492381
IMG020519124941.jpg,3.5110114e-07,3.3360898e-08,3.605551275463989
IMG020519124957.jpg,1.7500923e-06,1.7386217e-08,2.8284271247461903
IMG020519125000.jpg,2.3304603e-06,3.5726362e-08,2.8284271247461903
IMG020519125002.jpg,6.8015083e-07,5.4565703e-09,5.0
IMG020519125018.jpg,6.1766987e-06,4.7800364e-07,2.23606797749979
IMG020519125020.jpg,4.5665396e-07,6.1074803e-09,7.615773105863909
IMG020519125133.jpg,3.0590593e-06,7.557631e-07,8.48528137423857
IMG020519125136.jpg,9.187749e-07,1.9663386e-07,2.23606797749979
IMG020519125138.jpg,3.6620293e-07,2.4456477e-07,4.123105625617661
IMG020519125152.jpg,2.6394575e-06,1.2143052e-07,5.0990195135927845
IMG020519125154.jpg,2.384843e-06,2.4586823e-08,5.830951894845301
IMG020519125211.jpg,6.058434e-07,1.9545537e-08,3.1622776601683795
IMG020519125213.jpg,1.3191625e-05,7.6458423e-07,2.23606797749979
IMG020519125233.jpg,9.2898794e-05,7.18352e-06,6.082762530298219
IMG020519125235.jpg,9.524959e-06,2.7120282e-07,5.385164807134504
IMG020519125254.jpg,5.315587e-07,2.3677094e-08,5.0
IMG020519125256.jpg,5.6636713e-07,8.9860094e-08,5.0
IMG020519125313.jpg,5.6074114e-05,6.873962e-06,7.810249675906654
IMG020519125316.jpg,7.063665e-06,3.9202016e-07,5.0990195135927845
IMG020519125318.jpg,2.404577e-06,5.8997927e-08,1.4142135623730951
IMG020519125334.jpg,2.6857597e-06,2.4364198e-07,6.082762530298219
IMG020519125336.jpg,4.1802246e-06,1.6354089e-07,4.47213595499958
IMG020519125409.jpg,5.9811623e-07,5.4069966e-09,5.830951894845301
IMG020519125411.jpg,3.4269954e-06,7.155872e-08,6.082762530298219
IMG020519125506.jpg,4.0264308e-07,1.4751551e-08,6.082762530298219
IMG020519125508.jpg,7.648607e-07,1.11705365e-08,3.605551275463989
IMG020519125553.jpg,7.075975e-05,3.4956684e-05,3.1622776601683795
IMG020519125555.jpg,9.0920696e-07,8.554728e-08,3.0
IMG020519125625.jpg,1.2835563e-05,3.0991512e-07,6.324555320336759
IMG020519125628.jpg,1.3678656e-05,3.744259e-07,7.0710678118654755
IMG020519125630.jpg,3.8032115e-06,9.161565e-08,3.605551275463989
IMG020519125645.jpg,1.0110837e-07,1.0399423e-08,2.8284271247461903
IMG020519125647.jpg,5.6380154e-06,2.7151314e-06,5.0
IMG020519125705.jpg,1.2124888e-06,1.5813642e-08,5.0
IMG020519125707.jpg,8.915116e-07,1.1810709e-08,7.0710678118654755
IMG020519125726.jpg,3.9410575e-06,2.1048852e-07,6.082762530298219
IMG020519125728.jpg,4.4382678e-06,1.2780588e-07,1.0
IMG020519125748.jpg,2.071267e-06,7.2623806e-08,5.385164807134504
IMG020519125750.jpg,2.5050326e-06,4.823746e-08,5.0
IMG020519125829.jpg,1.8273504e-06,5.716869e-08,4.47213595499958
IMG020519125831.jpg,2.3063035e-06,1.0322474e-07,8.48528137423857
IMG020519125937.jpg,6.0923676e-06,2.187437e-06,8.246211251235321
IMG020519125939.jpg,5.3952294e-07,3.8385636e-08,4.242640687119285
IMG020519125952.jpg,5.317747e-07,1.10651035e-08,6.0
IMG020519125954.jpg,1.4091438e-07,1.2651185e-09,1.0
IMG020519125956.jpg,4.6705898e-07,9.107395e-09,3.1622776601683795
IMG020519125958.jpg,8.089624e-07,1.5028935e-08,7.615773105863909
IMG020519130015.jpg,2.4503945e-06,5.594054e-08,8.94427190999916
IMG020519130017.jpg,1.6092645e-05,7.705831e-07,5.656854249492381
IMG020519130039.jpg,6.7172773e-06,7.5979915e-07,3.605551275463989
IMG020519130041.jpg,1.7441407e-06,4.7553876e-08,5.656854249492381
IMG020519130058.jpg,5.8638207e-06,1.915944e-07,5.0
IMG020519130101.jpg,3.3328702e-06,9.301349e-08,6.4031242374328485
IMG020519130103.jpg,3.1661789e-06,6.186398e-08,6.324555320336759
IMG020519130123.jpg,8.1586563e-07,3.5587213e-08,5.0
IMG020519130125.jpg,1.2958779e-05,9.241654e-07,6.324555320336759
IMG020519130143.jpg,2.4559105e-07,2.6883742e-09,2.23606797749979
IMG020519130145.jpg,1.3334603e-06,2.9034247e-08,6.4031242374328485
IMG020519130210.jpg,3.832857e-06,2.1907847e-07,1.4142135623730951
IMG020519130213.jpg,9.703562e-06,9.943727e-07,5.830951894845301
IMG020519130215.jpg,1.0181438e-06,9.5131014e-08,7.280109889280518
IMG020519130309.jpg,5.5819997e-05,4.0488296e-05,7.211102550927978
IMG020519130311.jpg,5.210397e-06,5.0993003e-07,6.708203932499369
IMG020519130358.jpg,1.0019319e-06,2.901465e-08,8.54400374531753
IMG020519130400.jpg,2.2326562e-05,8.259852e-07,5.0990195135927845
IMG020519130429.jpg,5.179499e-07,6.2160956e-09,6.0
IMG020519130431.jpg,7.073372e-06,3.3024318e-07,3.0
IMG020519130455.jpg,1.3741865e-06,8.630741e-08,1.0
IMG020519130458.jpg,8.5458405e-06,7.0245693e-07,6.324555320336759
IMG020519130500.jpg,4.050574e-06,1.2250727e-07,7.0710678118654755
IMG020519130519.jpg,6.1308997e-06,1.4709818e-07,2.23606797749979
IMG020519130523.jpg,3.3756245e-05,2.0994812e-06,8.94427190999916
IMG020519130524.jpg,2.6946623e-06,8.000268e-08,4.47213595499958
IMG020519130545.jpg,8.595049e-07,3.1640692e-08,5.385164807134504
IMG020519130547.jpg,1.6787689e-06,5.2093903e-08,4.242640687119285
IMG020519130609.jpg,1.3980379e-07,3.1373857e-09,3.1622776601683795
IMG020519130611.jpg,1.9718873e-06,1.00767416e-07,5.830951894845301
IMG020519130629.jpg,7.5077214e-06,5.5994394e-07,3.1622776601683795
IMG020519130744.jpg,1.3744376e-05,2.8689888e-06,3.1622776601683795
IMG020519130746.jpg,1.1959711e-06,3.2676912e-08,3.1622776601683795
IMG020519130817.jpg,3.610571e-06,1.969886e-07,6.0
IMG020519130819.jpg,1.2623457e-06,5.2181413e-08,3.605551275463989
IMG020519130836.jpg,5.0235e-07,9.425986e-09,3.1622776601683795
IMG020519130838.jpg,1.8934902e-06,2.8364376e-08,4.123105625617661
IMG020519130854.jpg,1.3526959e-06,4.87456e-08,5.656854249492381
IMG020519130856.jpg,2.8622112e-06,5.3710448e-08,2.8284271247461903
IMG020519130914.jpg,1.1256086e-05,4.6210604e-07,5.0990195135927845
IMG020519130916.jpg,7.3927777e-06,8.998615e-08,5.830951894845301
IMG020519130931.jpg,4.9522014e-06,3.3287714e-07,5.385164807134504
IMG020519130935.jpg,2.834488e-06,1.585247e-07,5.0990195135927845
IMG020519130937.jpg,6.3101315e-06,5.133632e-07,7.211102550927978
IMG020519130954.jpg,4.015885e-07,2.3064328e-09,2.8284271247461903
IMG020519130956.jpg,9.1442425e-06,2.9034834e-07,5.385164807134504
IMG020519131015.jpg,1.6050304e-06,1.2036071e-07,5.0990195135927845
IMG020519131017.jpg,4.8696907e-06,4.8078334e-07,1.4142135623730951
IMG020519131100.jpg,6.608855e-06,3.350176e-07,3.605551275463989
IMG020519131102.jpg,3.2874163e-06,9.0002295e-08,5.656854249492381
IMG020519131138.jpg,2.6231335e-05,1.2105537e-05,2.8284271247461903
IMG020519131141.jpg,5.1189755e-07,7.527432e-09,2.23606797749979
IMG020519131143.jpg,1.0113138e-06,2.0636485e-08,2.23606797749979
IMG020519131217.jpg,4.066784e-06,1.0414791e-07,6.708203932499369
IMG020519131220.jpg,1.2260385e-06,2.6443246e-08,6.708203932499369
IMG020519131222.jpg,4.9995793e-07,5.9689143e-09,4.123105625617661
IMG020519131310.jpg,1.25070865e-05,5.4915137e-07,5.385164807134504
IMG020519131312.jpg,1.9130932e-06,4.1095223e-08,5.385164807134504
IMG020519131823.jpg,1.1611561e-05,2.994995e-06,5.830951894845301
IMG020519131825.jpg,1.4709921e-06,1.12931986e-07,1.0
IMG020519131840.jpg,4.2755205e-06,3.1766206e-07,3.1622776601683795
IMG020519131842.jpg,2.744709e-07,1.2220622e-07,2.8284271247461903
IMG020519131913.jpg,4.144535e-06,8.975595e-08,6.0
IMG020519131915.jpg,3.815294e-06,1.1864496e-07,3.605551275463989
IMG020519131959.jpg,1.1700148e-06,4.394627e-08,2.23606797749979
IMG020519132002.jpg,4.642811e-07,1.2055883e-08,5.0
IMG020519132004.jpg,8.73464e-07,3.7777184e-08,4.47213595499958
IMG020519132105.jpg,2.2888075e-06,4.5014605e-08,4.47213595499958
IMG020519132107.jpg,1.2064264e-06,4.535431e-09,3.605551275463989
IMG020519132210.jpg,1.0705811e-06,6.8477677e-09,3.1622776601683795
IMG020519132240.jpg,1.3878811e-06,5.1333437e-08,6.708203932499369
IMG020519132242.jpg,6.6834986e-07,1.0706109e-08,2.23606797749979
IMG020519132331.jpg,5.137408e-07,2.9835405e-08,6.708203932499369
IMG020519132333.jpg,1.3965711e-06,3.5359875e-08,6.4031242374328485
IMG020519132356.jpg,1.3216041e-05,4.603071e-07,6.4031242374328485
IMG020519132358.jpg,3.5586172e-06,8.753455e-08,3.1622776601683795
IMG020519132435.jpg,1.4518852e-07,1.915937e-09,4.47213595499958
IMG020519132437.jpg,6.6039847e-06,4.76939e-07,5.0
IMG020519132522.jpg,1.4879036e-05,1.596582e-06,5.0
IMG020519132525.jpg,1.0084352e-05,2.0063072e-07,2.8284271247461903
IMG020519132553.jpg,9.2048333e-07,1.8272525e-08,7.211102550927978
IMG020519132643.jpg,1.9963586e-06,5.1778198e-08,6.708203932499369
