IMG010219105035.jpg,0.086186506,0.10419358,171.1724276862369
IMG010219105038.jpg,0.08618467,0.10419167,317.9591168688201
IMG010219105143.jpg,0.08618403,0.10419103,605.8927297797853
IMG010219105145.jpg,0.086183585,0.10419052,195.97959077414157
IMG010219105258.jpg,0.08618587,0.10419294,179.77764043395385
IMG010219105300.jpg,0.086184934,0.10419194,235.72229423624742
IMG010219105422.jpg,0.086184256,0.10419138,3.1622776601683795
IMG010219105425.jpg,0.0861848,0.1041917,341.0014662725074
IMG010219105645.jpg,0.08618148,0.104188405,11.704699910719626
IMG010219105647.jpg,0.086184405,0.10419127,8.06225774829855
IMG010219105725.jpg,0.08618739,0.10419448,9.848857801796104
IMG010219105728.jpg,0.08618415,0.10419107,488.78829773225954
IMG010219110201.jpg,0.08618337,0.10419045,15.556349186104045
IMG010318071813.jpg,0.086194344,0.10420201,5.0990195135927845
IMG010318071816.jpg,0.08619284,0.104200415,7.0
IMG010318072003.jpg,0.086192526,0.10420004,2.23606797749979
IMG010318072006.jpg,0.08619455,0.10420213,3.1622776601683795
IMG010318072214.jpg,0.08619074,0.10419814,11.704699910719626
IMG010318072216.jpg,0.08619239,0.10419984,6.082762530298219
IMG010318072426.jpg,0.08619363,0.10420115,6.324555320336759
IMG010318114054.jpg,0.086192705,0.10420028,8.06225774829855
IMG010318114056.jpg,0.08619421,0.10420182,10.816653826391969
IMG010318114233.jpg,0.08619299,0.10420055,7.0710678118654755
IMG010318114235.jpg,0.08619106,0.1041985,10.04987562112089
IMG010318114237.jpg,0.08619353,0.10420113,8.94427190999916
IMG010318114240.jpg,0.08619156,0.10419906,7.280109889280518
IMG010318114407.jpg,0.086193234,0.10420086,9.219544457292887
IMG010318114552.jpg,0.08619184,0.1041993,15.132745950421556
IMG010318114556.jpg,0.08619337,0.104201,14.317821063276353
IMG010318114559.jpg,0.086194456,0.10420216,14.317821063276353
IMG010318114656.jpg,0.08619436,0.10420201,16.0
IMG010318114700.jpg,0.08619412,0.10420177,3.605551275463989
IMG010318114702.jpg,0.0861935,0.10420113,5.0
IMG010318114802.jpg,0.08619481,0.10420251,9.055385138137417
IMG010318114805.jpg,0.086192705,0.10420022,14.317821063276353
IMG010318124414.jpg,0.08619357,0.10420123,12.083045973594572
IMG010318124419.jpg,0.08619443,0.10420211,21.18962010041709
IMG010318124421.jpg,0.08619442,0.10420206,7.615773105863909
IMG010318124721.jpg,0.08619369,0.10420135,6.4031242374328485
IMG010318124723.jpg,0.08619233,0.10419986,3.1622776601683795
IMG010318124835.jpg,0.08619443,0.10420216,13.038404810405298
IMG010318124838.jpg,0.08619321,0.104200676,3.1622776601683795
IMG010318125035.jpg,0.0861941,0.10420176,8.48528137423857
IMG010318125038.jpg,0.08619512,0.10420282,11.40175425099138
IMG010318125218.jpg,0.08619335,0.104200944,5.830951894845301
IMG010318125221.jpg,0.086190954,0.104198314,13.0
IMG010318125549.jpg,0.086194,0.10420168,3.605551275463989
IMG010318125552.jpg,0.08619432,0.10420184,2.8284271247461903
IMG010318125943.jpg,0.08619141,0.104198866,52.80151512977634
IMG010318125946.jpg,0.08619312,0.104200706,2.8284271247461903
IMG010318130153.jpg,0.08619372,0.104201235,9.055385138137417
IMG010319075601.jpg,0.08618946,0.104196854,9.433981132056603
IMG010319075604.jpg,0.08619194,0.10419942,5.830951894845301
IMG010319075844.jpg,0.08618918,0.10419663,15.297058540778355
IMG010319080229.jpg,0.08619184,0.1041995,3.1622776601683795
IMG010319080232.jpg,0.086192615,0.104200326,12.041594578792296
IMG010319080234.jpg,0.08619205,0.10419966,15.033296378372908
IMG010319125907.jpg,0.0861919,0.10419943,8.54400374531753
IMG010319125912.jpg,0.08619233,0.1041999,15.652475842498529
IMG010319125915.jpg,0.08619151,0.10419889,16.0312195418814
IMG010319130159.jpg,0.086183764,0.10419095,11.180339887498949
IMG010319130201.jpg,0.08618528,0.10419236,4.47213595499958
IMG010319130315.jpg,0.08619218,0.10419982,10.295630140987
IMG010319130318.jpg,0.08619264,0.104200244,9.219544457292887
IMG010319130320.jpg,0.08619303,0.10420062,5.0990195135927845
IMG010319130614.jpg,0.08618144,0.10418844,6.082762530298219
IMG010319130617.jpg,0.08618174,0.10418835,2.8284271247461903
IMG010319135729.jpg,0.08619289,0.104200505,10.295630140987
IMG010319135732.jpg,0.086193234,0.104200885,17.0
IMG010319135735.jpg,0.08619286,0.10420048,4.0
IMG010319135913.jpg,0.086182535,0.10418954,6.4031242374328485
IMG010319135915.jpg,0.086182885,0.104189865,1.0
IMG010319140006.jpg,0.08618364,0.104190715,6.4031242374328485
IMG010319140008.jpg,0.0861856,0.10419254,3.0
IMG010319140033.jpg,0.08618795,0.10419548,79.07591289387686
IMG010319140035.jpg,0.08618407,0.104191154,10.0
IMG010319140141.jpg,0.08619301,0.104200676,11.180339887498949
IMG010319140145.jpg,0.08619291,0.104200594,17.08800749063506
IMG010319140148.jpg,0.086192936,0.104200594,10.295630140987
IMG010319140226.jpg,0.086185776,0.10419312,13.416407864998739
IMG010319140228.jpg,0.08618249,0.10418946,660.3764078160273
IMG010319140257.jpg,0.08618415,0.10419122,560.5604338516945
IMG010319140259.jpg,0.08618251,0.10418946,466.4118351843143
IMG010319140405.jpg,0.08619331,0.104201,3.0
IMG010319140425.jpg,0.08618354,0.10419054,3.605551275463989
IMG010319140427.jpg,0.08618227,0.10418919,8.602325267042627
IMG010319140516.jpg,0.08619348,0.10420115,8.54400374531753
IMG010319140520.jpg,0.08619353,0.104201235,10.63014581273465
IMG010319140523.jpg,0.086193606,0.10420131,10.295630140987
IMG010319140604.jpg,0.0861829,0.10418997,9.219544457292887
IMG010319140606.jpg,0.08618356,0.10419054,8.94427190999916
IMG010319140639.jpg,0.086183615,0.10419087,10.198039027185569
IMG010319140641.jpg,0.0861816,0.10418835,508.000984251015
IMG010319140717.jpg,0.08618456,0.10419151,319.69516730785904
IMG010319140720.jpg,0.08618391,0.10419076,5.0990195135927845
IMG010319140804.jpg,0.08618133,0.10418826,3.605551275463989
IMG010319140807.jpg,0.08618171,0.104188554,4.47213595499958
IMG010319140838.jpg,0.08619106,0.104198545,7.280109889280518
IMG010319140841.jpg,0.0861832,0.104190096,13.92838827718412
IMG010319141002.jpg,0.08618422,0.104191296,3.605551275463989
IMG010319141137.jpg,0.08618528,0.10419238,8.06225774829855
IMG010319141316.jpg,0.086182885,0.104190096,481.1496648653099
IMG010319141319.jpg,0.086181775,0.104188584,1.4142135623730951
IMG010319145606.jpg,0.08618858,0.104196005,6.082762530298219
IMG010319145609.jpg,0.08619068,0.10419806,3.605551275463989
IMG010319145627.jpg,0.08619289,0.10420046,14.142135623730951
IMG010319145630.jpg,0.086192824,0.1042004,4.0
IMG010319145633.jpg,0.08619297,0.10420055,5.385164807134504
IMG010319145635.jpg,0.08619297,0.104200505,7.280109889280518
IMG010319145656.jpg,0.08619286,0.10420046,1.4142135623730951
IMG010319145659.jpg,0.08619312,0.104200654,5.0
IMG010319145703.jpg,0.086193234,0.104200825,4.123105625617661
IMG010319145716.jpg,0.08619254,0.10420011,4.0
IMG010319145720.jpg,0.086193085,0.10420065,9.486832980505138
IMG010319145722.jpg,0.08619289,0.10420038,17.08800749063506
IMG010319145812.jpg,0.08619049,0.10419804,12.206555615733702
IMG010319145815.jpg,0.086192705,0.10420028,5.0
IMG010319145845.jpg,0.08618659,0.10419376,309.2604080706096
IMG010319145847.jpg,0.08618231,0.10418909,538.95547125899
IMG010319145913.jpg,0.08619132,0.10419881,4.123105625617661
IMG010319145915.jpg,0.08618978,0.10419723,68.06614430096654
IMG010319145941.jpg,0.086187296,0.10419449,6.324555320336759
IMG010319145943.jpg,0.08618631,0.10419329,1.0
IMG010319150017.jpg,0.08619164,0.104199216,7.280109889280518
IMG010319150019.jpg,0.08618948,0.10419663,10.0
IMG010319150047.jpg,0.08619119,0.104198635,5.385164807134504
IMG010319150049.jpg,0.0861906,0.10419788,6.708203932499369
IMG010319150050.jpg,0.08619162,0.10419908,9.055385138137417
IMG010319150054.jpg,0.08619175,0.10419924,6.082762530298219
IMG010319150126.jpg,0.08619184,0.10419943,6.708203932499369
IMG010319150128.jpg,0.086192034,0.1041995,8.48528137423857
IMG010319150131.jpg,0.086191356,0.10419891,11.704699910719626
IMG010319150134.jpg,0.08619301,0.104200505,12.36931687685298
IMG010319150201.jpg,0.086183615,0.10419058,466.4000428816447
IMG010319150203.jpg,0.08618375,0.10419074,485.84977101980814
IMG010319150304.jpg,0.086186945,0.10419424,5.830951894845301
IMG010319150432.jpg,0.08618227,0.10418909,7.0710678118654755
IMG010319150434.jpg,0.08618452,0.104191475,9.486832980505138
IMG010319150743.jpg,0.08619107,0.10419857,8.54400374531753
IMG010319152250.jpg,0.0861907,0.10419814,4.47213595499958
IMG010319152252.jpg,0.08619186,0.10419929,5.830951894845301
IMG010319152641.jpg,0.08618572,0.10419283,4.242640687119285
IMG010319153004.jpg,0.08619123,0.10419881,8.94427190999916
IMG010319153007.jpg,0.08619154,0.10419913,3.0
IMG010319153010.jpg,0.08619239,0.10419995,10.295630140987
IMG010319153050.jpg,0.086192355,0.10419999,582.8790612125298
IMG010319153838.jpg,0.08619238,0.10420001,6.708203932499369
IMG010319153841.jpg,0.08619342,0.10420108,11.40175425099138
IMG010319153930.jpg,0.08619254,0.104200244,12.649110640673518
IMG010319153934.jpg,0.08619342,0.10420113,4.242640687119285
IMG010319154056.jpg,0.086191274,0.10419877,260.8620324999405
IMG010319154059.jpg,0.086192824,0.1042003,11.40175425099138
IMG010319154101.jpg,0.086191766,0.10419914,5.0
IMG010319154223.jpg,0.08619316,0.10420073,19.026297590440446
IMG010319154227.jpg,0.08619331,0.10420091,8.94427190999916
IMG010319154229.jpg,0.086193435,0.104200974,8.48528137423857
IMG010319154348.jpg,0.08619286,0.104200505,4.47213595499958
IMG010319154352.jpg,0.086193435,0.10420108,7.211102550927978
IMG010319154356.jpg,0.086193606,0.104201235,8.06225774829855
IMG010319154417.jpg,0.08619242,0.10420004,3.605551275463989
IMG010319154421.jpg,0.08619346,0.10420108,5.385164807134504
IMG010319154424.jpg,0.0861935,0.1042011,11.704699910719626
IMG010319154512.jpg,0.08619011,0.10419738,4.242640687119285
IMG010319154514.jpg,0.08619231,0.104199745,5.0
IMG010319154620.jpg,0.08619254,0.10420017,9.899494936611665
IMG010319154624.jpg,0.08619274,0.10420038,5.0
IMG010319154626.jpg,0.0861919,0.10419935,5.0
IMG010319154749.jpg,0.08619087,0.10419839,5.385164807134504
IMG010319154751.jpg,0.08619289,0.1042004,7.280109889280518
IMG010319154907.jpg,0.08619297,0.104200594,12.041594578792296
IMG010319154911.jpg,0.08619357,0.10420123,12.806248474865697
IMG010319154914.jpg,0.08619365,0.10420126,6.708203932499369
IMG010319155003.jpg,0.08619238,0.104199976,5.0
IMG010319155006.jpg,0.086192705,0.10420028,8.06225774829855
IMG010319155008.jpg,0.086191766,0.1041993,6.324555320336759
IMG010319155107.jpg,0.086191975,0.10419955,1.0
IMG010319155109.jpg,0.08619179,0.1041993,16.492422502470642
IMG010319155152.jpg,0.08619231,0.10419995,7.211102550927978
IMG010319155155.jpg,0.086192615,0.104200244,7.211102550927978
IMG010319155157.jpg,0.086192615,0.104200125,13.038404810405298
IMG010319155242.jpg,0.08619207,0.10419971,4.123105625617661
IMG010319155246.jpg,0.086192876,0.10420055,4.123105625617661
IMG010319155249.jpg,0.08619291,0.104200594,6.708203932499369
IMG010319155329.jpg,0.086191885,0.10419943,7.0710678118654755
IMG010319155331.jpg,0.08619143,0.10419889,5.385164807134504
IMG010319155525.jpg,0.086192526,0.10420015,5.830951894845301
IMG010319155527.jpg,0.08619164,0.104199044,6.082762530298219
IMG010319155648.jpg,0.08619212,0.104199745,3.605551275463989
IMG010319155650.jpg,0.08619169,0.10419908,7.280109889280518
IMG010319160336.jpg,0.08619257,0.10420022,12.36931687685298
IMG010319160340.jpg,0.086193085,0.104200825,21.93171219946131
IMG010319160342.jpg,0.08619259,0.10420019,2.8284271247461903
IMG010319160954.jpg,0.08619184,0.104199484,7.0
IMG010319160957.jpg,0.08619305,0.104200676,14.317821063276353
IMG010319160959.jpg,0.08619184,0.10419935,11.40175425099138
IMG010319161236.jpg,0.08619143,0.10419895,3.0
IMG010319161240.jpg,0.08619233,0.10419992,5.0990195135927845
IMG010319161242.jpg,0.08619166,0.10419908,8.246211251235321
IMG010319161341.jpg,0.086192705,0.104200415,8.06225774829855
IMG010319161344.jpg,0.086191826,0.10419935,5.385164807134504
IMG010319161459.jpg,0.08619286,0.104200594,11.40175425099138
IMG010319161503.jpg,0.08619305,0.10420077,16.0312195418814
IMG010319161506.jpg,0.08619318,0.10420091,12.165525060596439
IMG010319161607.jpg,0.08619143,0.10419899,5.385164807134504
IMG010319161611.jpg,0.08619248,0.10420011,5.0
IMG010319161614.jpg,0.08619301,0.104200654,4.47213595499958
IMG010319161722.jpg,0.086192206,0.104199745,6.0
IMG010319161726.jpg,0.086191885,0.10419942,5.0990195135927845
IMG010319161729.jpg,0.086190306,0.10419756,3.1622776601683795
IMG010319161927.jpg,0.08619316,0.104200825,10.04987562112089
IMG010319161931.jpg,0.08619365,0.10420133,2.23606797749979
IMG010319161934.jpg,0.08619357,0.10420123,11.0
IMG010319161936.jpg,0.086192146,0.10419962,4.47213595499958
IMG010319161954.jpg,0.08619126,0.10419877,8.602325267042627
IMG010319161956.jpg,0.086190455,0.10419786,7.0
IMG010319162026.jpg,0.08619342,0.104201,4.123105625617661
IMG010319162029.jpg,0.08619346,0.104201,7.280109889280518
IMG010319162335.jpg,0.086192705,0.104200326,6.708203932499369
IMG010319162338.jpg,0.0861932,0.104200825,5.385164807134504
IMG010319162342.jpg,0.08619342,0.10420106,6.4031242374328485
IMG010319162512.jpg,0.08619248,0.104200125,5.0990195135927845
IMG010319162516.jpg,0.08619264,0.104200244,4.242640687119285
IMG010319162548.jpg,0.08618351,0.10419068,6.0
IMG010319162550.jpg,0.08618546,0.1041926,57.30619512757761
IMG010319162652.jpg,0.086192936,0.10420057,7.0
IMG010319162807.jpg,0.08619095,0.10419831,5.0990195135927845
IMG010406014535.jpg,0.08619472,0.10420246,3.605551275463989
IMG010406014537.jpg,0.086194135,0.10420179,5.385164807134504
IMG010406014551.jpg,0.08619481,0.10420251,4.123105625617661
IMG010406020830.jpg,0.08619485,0.10420246,9.219544457292887
IMG010406020852.jpg,0.08619412,0.10420179,10.44030650891055
IMG010406020855.jpg,0.0861941,0.10420176,10.295630140987
IMG010406020856.jpg,0.08619421,0.10420189,7.0710678118654755
IMG010406020858.jpg,0.08619425,0.10420193,6.324555320336759
IMG010406020912.jpg,0.0861941,0.10420176,7.280109889280518
IMG010406020915.jpg,0.08619438,0.10420203,6.324555320336759
IMG010406020917.jpg,0.0861944,0.10420206,2.8284271247461903
IMG010406020933.jpg,0.08619391,0.10420162,4.123105625617661
IMG010406020935.jpg,0.08619425,0.10420193,5.385164807134504
IMG010406020949.jpg,0.08619397,0.10420162,11.40175425099138
IMG010406020952.jpg,0.08619391,0.104201555,3.605551275463989
IMG010406021011.jpg,0.086194605,0.10420235,5.0
IMG010406021040.jpg,0.08619449,0.104202196,12.041594578792296
IMG010406021043.jpg,0.08619443,0.10420206,10.0
IMG010406021124.jpg,0.08619423,0.10420193,8.246211251235321
IMG010406021126.jpg,0.08619357,0.10420126,5.0
IMG010406021140.jpg,0.08619342,0.104201,15.033296378372908
IMG010406021142.jpg,0.08619397,0.1042016,5.0
IMG010406021202.jpg,0.08619395,0.10420166,7.810249675906654
IMG010406021204.jpg,0.08619417,0.10420184,6.4031242374328485
IMG010406021218.jpg,0.08619419,0.10420184,4.123105625617661
IMG010406021238.jpg,0.086194,0.104201704,9.433981132056603
IMG010406021240.jpg,0.08619353,0.10420123,3.1622776601683795
IMG010406021350.jpg,0.08619365,0.10420128,5.0990195135927845
IMG010406021352.jpg,0.086193524,0.10420113,5.385164807134504
IMG010406021407.jpg,0.08619443,0.104202196,6.082762530298219
IMG010406021409.jpg,0.086193986,0.10420166,5.0
IMG010406021438.jpg,0.08619406,0.104201704,7.615773105863909
IMG010406021459.jpg,0.08619395,0.104201734,8.48528137423857
IMG010406021502.jpg,0.0861941,0.10420189,9.848857801796104
IMG010406021505.jpg,0.086194,0.10420179,13.038404810405298
IMG010406021507.jpg,0.08619393,0.104201704,6.4031242374328485
IMG010406021524.jpg,0.0861938,0.104201466,0.0
IMG010406021543.jpg,0.0861947,0.10420246,9.486832980505138
IMG010406021545.jpg,0.08619419,0.10420191,5.0
IMG010406021559.jpg,0.08619417,0.10420186,9.848857801796104
IMG010406021619.jpg,0.0861935,0.10420115,4.47213595499958
IMG010406021621.jpg,0.08619359,0.10420126,4.242640687119285
IMG010406021638.jpg,0.08619384,0.10420149,10.0
IMG010406021640.jpg,0.08619239,0.10419988,5.0
IMG010406021655.jpg,0.08619448,0.10420224,4.0
